temperature,humidity_env,soil_moisture,volume_ml
21.43,94.75,13.44,32
34.5,35.57,54.45,22
23.88,86.2,36.57,18
20.68,68.05,47.23,34
38.5,28.95,14.06,50
39.08,33.88,11.15,50
23.88,36.07,8.93,50
35.98,21.46,51.04,21
11.97,78.28,17.52,50
25.56,88.1,7.94,32
35.17,81.15,64.06,5
33.14,50.75,23.88,41
25.98,51.95,96.6,0
16.45,61.45,73.44,0
13.53,59.86,95.22,0
12.57,82.7,3.76,27
36.7,69.45,25.44,44
13.12,80.89,7.12,41
19.35,87.55,0.78,32
17.51,24.83,41.1,24
33.17,70.65,6.6,46
29.36,70.72,22.72,41
10.55,34.48,84.56,0
18.2,44.58,95.74,0
26.46,54.09,75.4,0
31.67,49.48,59.32,14
29.09,97.53,53.3,1
30.65,78.24,5.17,49
15.44,80.88,0.0,38
37.0,31.8,50.89,23
29.05,47.67,67.87,8
39.15,67.39,85.82,0
16.28,24.81,89.19,0
39.59,89.07,40.76,30
13.02,97.71,65.23,2
36.61,79.97,54.66,9
18.4,58.96,41.36,28
29.0,99.02,58.59,1
10.8,20.42,76.55,0
19.76,70.2,54.54,1
22.59,72.7,63.64,7
25.68,37.64,57.76,11
10.76,63.81,49.35,22
10.94,43.9,38.44,24
12.56,76.52,33.89,36
29.5,98.93,50.63,1
22.76,83.54,37.09,23
18.36,45.87,5.43,50
12.44,73.87,15.41,50
20.87,47.06,4.49,50
25.42,66.93,40.51,22
16.66,65.2,18.61,41
39.7,83.8,60.19,9
24.76,68.57,35.78,25
20.99,97.68,5.23,45
28.23,22.96,19.81,45
18.31,72.95,27.04,43
10.62,37.7,3.36,41
27.05,32.08,54.07,13
34.09,36.45,92.62,0
33.1,33.4,21.91,50
27.94,99.83,85.0,0
16.86,65.38,84.59,0
14.82,99.77,91.08,0
13.62,25.55,0.01,42
25.23,51.89,0.99,40
28.17,93.55,21.57,37
14.66,23.45,51.67,12
33.17,43.7,75.68,0
30.15,40.53,61.36,11
32.67,80.66,90.61,0
15.64,25.86,38.65,34
14.16,75.39,82.25,0
19.04,78.69,22.54,40
34.68,65.4,20.7,46
27.72,26.29,19.61,47
27.61,41.05,36.98,34
23.2,45.22,25.1,46
14.56,77.41,71.4,0
19.69,84.14,61.71,1
35.97,75.6,51.59,19
14.23,39.1,20.14,49
25.05,28.39,60.07,6
34.07,28.84,25.86,50
14.69,26.53,42.18,34
25.61,23.47,40.71,27
38.51,24.56,29.0,50
20.47,24.65,0.14,46
20.05,39.3,34.52,29
28.35,83.18,0.16,41
28.87,97.55,91.66,0
26.75,69.43,96.64,0
39.1,48.13,29.94,50
29.49,72.36,87.28,0
22.03,69.11,19.69,42
12.18,44.63,38.55,38
11.01,32.0,13.43,47
36.62,99.29,82.21,0
20.7,53.42,45.92,24
20.39,23.36,72.89,0
34.92,24.62,64.65,25
35.69,66.29,91.33,0
10.55,41.59,78.06,0
38.08,36.04,51.74,13
23.42,38.77,66.64,8
13.59,27.13,4.82,40
36.3,38.25,7.23,50
32.14,82.85,80.71,0
11.22,20.51,67.62,18
38.45,67.44,84.84,0
11.69,84.24,0.89,28
21.95,81.97,22.21,39
24.86,26.45,96.7,0
27.74,43.64,49.89,32
31.89,69.07,10.55,50
28.55,59.11,98.4,0
17.74,28.2,65.32,7
24.89,89.82,70.37,0
33.07,53.08,73.79,0
13.81,84.05,0.55,29
34.91,84.01,77.11,0
26.49,97.21,90.01,0
22.36,56.78,37.17,37
28.45,41.52,77.39,0
10.73,57.86,18.53,47
28.61,92.0,50.06,1
19.86,59.74,44.93,36
38.42,34.17,30.23,36
15.46,33.19,75.88,0
31.22,96.52,79.26,0
11.23,91.54,13.38,44
27.86,71.66,35.86,37
32.22,25.8,63.13,30
12.75,72.56,86.53,0
35.94,63.13,99.78,0
37.66,48.06,66.9,22
34.22,91.1,80.36,0
17.12,37.66,30.48,20
33.56,57.94,26.02,44
10.17,23.37,20.49,49
17.76,90.88,86.01,0
39.0,22.6,83.14,0
15.44,29.71,78.32,0
20.14,76.2,36.19,20
21.92,36.32,65.47,8
26.56,55.89,22.43,47
39.55,72.82,24.73,45
10.46,80.88,85.57,0
20.0,69.2,63.44,2
31.44,32.76,71.4,0
19.82,69.89,64.41,18
17.13,89.75,45.04,24
11.54,54.37,1.14,43
13.51,89.43,88.84,0
26.63,46.74,60.16,4
32.38,28.53,62.34,33
18.12,85.19,34.52,25
27.44,30.81,31.19,40
21.66,89.89,6.23,31
34.0,32.81,6.9,50
24.22,66.27,77.53,0
36.3,58.08,24.19,48
24.95,76.7,45.77,31
12.61,22.89,20.89,45
26.79,94.99,58.01,1
15.6,29.31,73.86,0
28.69,70.91,10.8,40
15.61,81.18,40.43,30
35.08,56.19,99.28,0
23.17,26.41,50.74,15
29.3,36.85,42.2,22
25.69,54.85,79.42,0
18.69,85.27,14.07,36
34.57,78.36,86.26,0
11.36,51.69,48.34,32
26.37,70.52,48.6,27
15.08,74.85,87.9,0
12.92,66.56,43.46,23
27.29,48.26,94.37,0
21.94,52.24,5.81,47
23.91,68.28,51.13,15
15.2,50.45,64.48,3
10.7,61.19,78.9,0
22.44,42.79,21.07,43
22.44,39.26,35.71,39
31.09,59.61,73.15,0
29.27,89.87,12.06,33
21.58,30.53,4.37,49
29.54,82.79,29.66,32
28.73,30.97,63.6,1
36.22,46.26,36.93,50
23.57,43.43,2.92,47
18.51,64.3,82.22,0
33.4,30.41,38.04,47
16.73,83.58,96.28,0
37.16,66.83,98.8,0
10.43,38.28,60.38,5
10.15,41.89,29.22,49
12.45,45.95,74.09,0
20.75,37.46,98.5,0
